DateTime,Total Cost(ETH),Avg Calldata gas price(Gwei),Avg Blob Gas Price(Gwei),Total Calldata Gas Used,Total Blob Gas Used,Total Gas Used(calldata + blob),Transaction Count
2024-06-05,0.5117100317,39.13536747,0,13079536,0,13079536,218
2024-06-10,0.09745307587,7.30618285,0,13323596,0,13323596,225
2024-06-14,0.04844235228,3.657054436,0,13222496,0,13222496,222
2024-06-15,0.0007908342818,0.05978416234,0,13272504,0,13272504,223
2024-06-16,0.0003918981374,0.02969516552,0,13052656,0,13052656,219
2024-06-06,0.1062798961,8.108731948,0,13082924,0,13082924,219
2024-06-07,0.03013697068,2.262523005,0,13277736,0,13277736,224
2024-06-13,0.4781985889,35.8572915,0,13281832,0,13281832,223
2024-06-04,0.2379711673,18.86862703,0,12619040,0,12619040,207
2024-06-08,0.001878490966,0.1443550929,0,13036056,0,13036056,218
2024-06-11,0.1974840112,14.86676083,0,13181032,0,13181032,222
2024-06-03,0.7329478889,56.43230857,0,12652700,0,12652700,208
2024-06-09,0.001420529033,0.1082720819,0,13179128,0,13179128,221
2024-06-12,0.3505220515,26.53429602,0,13212880,0,13212880,222
